Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2284.txt,0.0,0.0
2,CACM-1954.txt,0.0,0.0
3,CACM-2043.txt,0.0,0.0
4,CACM-2548.txt,0.0,0.0
5,CACM-1104.txt,0.0,0.0
6,CACM-1990.txt,0.0,0.0
7,CACM-2133.txt,0.0,0.0
8,CACM-0085.txt,0.0,0.0
9,CACM-2047.txt,0.0,0.0
10,CACM-1982.txt,0.0,0.0
11,CACM-0339.txt,0.0,0.0
12,CACM-2009.txt,0.0,0.0
13,CACM-2040.txt,0.0,0.0
14,CACM-1298.txt,0.0,0.0
15,CACM-2008.txt,0.0,0.0
16,CACM-0481.txt,0.0,0.0
17,CACM-1310.txt,0.0,0.0
18,CACM-1963.txt,0.0,0.0
19,CACM-1707.txt,0.0,0.0
20,CACM-2695.txt,0.0,0.0
21,CACM-2660.txt,0.0,0.0
22,CACM-1174.txt,0.0,0.0
23,CACM-2041.txt,0.0,0.0
24,CACM-1883.txt,0.0,0.0
25,CACM-0927.txt,0.0,0.0
26,CACM-2244.txt,0.0,0.0
27,CACM-1731.txt,0.0,0.0
28,CACM-2243.txt,0.0,0.0
29,CACM-2098.txt,0.0,0.0
30,CACM-1692.txt,0.0,0.0
31,CACM-0292.txt,0.0,0.0
32,CACM-2074.txt,0.0,0.0
33,CACM-2241.txt,0.0,0.0
34,CACM-2242.txt,0.0,0.0
35,CACM-0184.txt,0.0,0.0
36,CACM-0635.txt,0.0,0.0
37,CACM-1423.txt,0.0,0.0
38,CACM-1921.txt,0.0,0.0
39,CACM-0005.txt,0.0,0.0
40,CACM-2335.txt,0.0,0.0
41,CACM-2072.txt,0.0,0.0
42,CACM-1917.txt,0.0,0.0
43,CACM-3016.txt,0.0,0.0
44,CACM-0749.txt,0.0,0.0
45,CACM-2239.txt,0.0,0.0
46,CACM-1986.txt,0.0,0.0
47,CACM-0259.txt,0.0,0.0
48,CACM-0608.txt,0.0,0.0
49,CACM-0195.txt,0.0,0.0
50,CACM-0629.txt,0.0,0.0
51,CACM-0129.txt,0.0,0.0
52,CACM-0826.txt,0.0,0.0
53,CACM-2119.txt,0.0,0.0
54,CACM-1837.txt,0.0,0.0
55,CACM-0645.txt,0.0,0.0
56,CACM-1899.txt,0.0,0.0
57,CACM-2824.txt,0.0,0.0
58,CACM-1123.txt,0.0,0.0
59,CACM-0126.txt,0.0,0.0
60,CACM-0872.txt,0.0,0.0
61,CACM-2791.txt,0.0,0.0
62,CACM-0467.txt,0.0,0.0
63,CACM-0660.txt,0.0,0.0
64,CACM-2056.txt,0.0,0.0
65,CACM-0128.txt,0.0,0.0
66,CACM-2418.txt,0.0,0.0
67,CACM-1668.txt,0.0,0.0
68,CACM-2415.txt,0.0,0.0
69,CACM-1669.txt,0.0,0.0
70,CACM-1151.txt,0.0,0.0
71,CACM-2331.txt,0.0,0.0
72,CACM-0125.txt,0.0,0.0
73,CACM-0744.txt,0.0,0.0
74,CACM-0906.txt,0.0,0.0
75,CACM-2815.txt,0.0,0.0
76,CACM-0750.txt,0.0,0.0
77,CACM-0597.txt,0.0,0.0
78,CACM-2806.txt,0.0,0.0
79,CACM-1782.txt,0.0,0.0
80,CACM-0054.txt,0.0,0.0
81,CACM-0472.txt,0.0,0.0
82,CACM-0552.txt,0.0,0.0
83,CACM-0393.txt,0.0,0.0
84,CACM-0537.txt,0.0,0.0
85,CACM-0904.txt,0.0,0.0
86,CACM-0488.txt,0.0,0.0
87,CACM-1661.txt,0.0,0.0
88,CACM-0530.txt,0.0,0.0
89,CACM-1598.txt,0.0,0.0
90,CACM-0571.txt,0.0,0.0
91,CACM-1640.txt,0.0,0.0
92,CACM-1578.txt,0.0,0.0
93,CACM-0831.txt,0.0,0.0
94,CACM-0592.txt,0.0,0.0
95,CACM-1987.txt,0.0,0.0
96,CACM-1966.txt,0.0,0.0
97,CACM-0672.txt,0.0,0.0
98,CACM-0260.txt,0.0,0.0
99,CACM-2432.txt,0.0,0.0
100,CACM-1078.txt,0.0,0.0
