Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2875.txt,0.0,0.0
2,CACM-0391.txt,0.0,0.0
3,CACM-2385.txt,0.0,0.0
4,CACM-2778.txt,0.0,0.0
5,CACM-1436.txt,0.0,0.0
6,CACM-0829.txt,0.0,0.0
7,CACM-0042.txt,0.0,0.0
8,CACM-0220.txt,0.0,0.0
9,CACM-1219.txt,0.0,0.0
10,CACM-2724.txt,0.0,0.0
11,CACM-2663.txt,0.0,0.0
12,CACM-0169.txt,0.0,0.0
13,CACM-1532.txt,0.0,0.0
14,CACM-1103.txt,0.0,0.0
15,CACM-2397.txt,0.0,0.0
16,CACM-2131.txt,0.0,0.0
17,CACM-0287.txt,0.0,0.0
18,CACM-0910.txt,0.0,0.0
19,CACM-3019.txt,0.0,0.0
20,CACM-2143.txt,0.0,0.0
21,CACM-2132.txt,0.0,0.0
22,CACM-2611.txt,0.0,0.0
23,CACM-0482.txt,0.0,0.0
24,CACM-1437.txt,0.0,0.0
25,CACM-0050.txt,0.0,0.0
26,CACM-0723.txt,0.0,0.0
27,CACM-0156.txt,0.0,0.0
28,CACM-1291.txt,0.0,0.0
29,CACM-0760.txt,0.0,0.0
30,CACM-0722.txt,0.0,0.0
31,CACM-3007.txt,0.0,0.0
32,CACM-0999.txt,0.0,0.0
33,CACM-2104.txt,0.0,0.0
34,CACM-0868.txt,0.0,0.0
35,CACM-2425.txt,0.0,0.0
36,CACM-0315.txt,0.0,0.0
37,CACM-0283.txt,0.0,0.0
38,CACM-1106.txt,0.0,0.0
39,CACM-0037.txt,0.0,0.0
40,CACM-0113.txt,0.0,0.0
41,CACM-0869.txt,0.0,0.0
42,CACM-0769.txt,0.0,0.0
43,CACM-1269.txt,0.0,0.0
44,CACM-0349.txt,0.0,0.0
45,CACM-0903.txt,0.0,0.0
46,CACM-2639.txt,0.0,0.0
47,CACM-0737.txt,0.0,0.0
48,CACM-0905.txt,0.0,0.0
49,CACM-0742.txt,0.0,0.0
50,CACM-0741.txt,0.0,0.0
51,CACM-1095.txt,0.0,0.0
52,CACM-0213.txt,0.0,0.0
53,CACM-0455.txt,0.0,0.0
54,CACM-0453.txt,0.0,0.0
55,CACM-0470.txt,0.0,0.0
56,CACM-0807.txt,0.0,0.0
57,CACM-1584.txt,0.0,0.0
58,CACM-1656.txt,0.0,0.0
59,CACM-0952.txt,0.0,0.0
60,CACM-0218.txt,0.0,0.0
61,CACM-0777.txt,0.0,0.0
62,CACM-0804.txt,0.0,0.0
63,CACM-0958.txt,0.0,0.0
64,CACM-0237.txt,0.0,0.0
65,CACM-0935.txt,0.0,0.0
66,CACM-0534.txt,0.0,0.0
67,CACM-2872.txt,0.0,0.0
68,CACM-0936.txt,0.0,0.0
69,CACM-0426.txt,0.0,0.0
70,CACM-0337.txt,0.0,0.0
71,CACM-0622.txt,0.0,0.0
72,CACM-0444.txt,0.0,0.0
73,CACM-0956.txt,0.0,0.0
74,CACM-0033.txt,0.0,0.0
75,CACM-0567.txt,0.0,0.0
76,CACM-0130.txt,0.0,0.0
77,CACM-0256.txt,0.0,0.0
78,CACM-0966.txt,0.0,0.0
79,CACM-0957.txt,0.0,0.0
80,CACM-0268.txt,0.0,0.0
81,CACM-0480.txt,0.0,0.0
82,CACM-0131.txt,0.0,0.0
83,CACM-1789.txt,0.0,0.0
84,CACM-0194.txt,0.0,0.0
85,CACM-0568.txt,0.0,0.0
86,CACM-0301.txt,0.0,0.0
87,CACM-0291.txt,0.0,0.0
88,CACM-0285.txt,0.0,0.0
89,CACM-0353.txt,0.0,0.0
90,CACM-0625.txt,0.0,0.0
91,CACM-1360.txt,0.0,0.0
92,CACM-2814.txt,0.0,0.0
93,CACM-2676.txt,0.0,0.0
94,CACM-0870.txt,0.0,0.0
95,CACM-0355.txt,0.0,0.0
96,CACM-0517.txt,0.0,0.0
97,CACM-0279.txt,0.0,0.0
98,CACM-0313.txt,0.0,0.0
99,CACM-0979.txt,0.0,0.0
100,CACM-1039.txt,0.0,0.0
