Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2942.txt,0.0,0.0
2,CACM-0022.txt,0.0,0.0
3,CACM-2985.txt,0.0,0.0
4,CACM-2585.txt,0.0,0.0
5,CACM-1483.txt,0.0,0.0
6,CACM-0153.txt,0.0,0.0
7,CACM-1905.txt,0.0,0.0
8,CACM-1738.txt,0.0,0.0
9,CACM-1852.txt,0.0,0.0
10,CACM-1009.txt,0.0,0.0
11,CACM-1213.txt,0.0,0.0
12,CACM-1744.txt,0.0,0.0
13,CACM-0822.txt,0.0,0.0
14,CACM-2193.txt,0.0,0.0
15,CACM-1194.txt,0.0,0.0
16,CACM-2876.txt,0.0,0.0
17,CACM-2536.txt,0.0,0.0
18,CACM-1710.txt,0.0,0.0
19,CACM-0400.txt,0.0,0.0
20,CACM-0117.txt,0.0,0.0
21,CACM-3158.txt,0.0,0.0
22,CACM-2438.txt,0.0,0.0
23,CACM-2593.txt,0.0,0.0
24,CACM-2034.txt,0.0,0.0
25,CACM-2545.txt,0.0,0.0
26,CACM-1160.txt,0.0,0.0
27,CACM-1610.txt,0.0,0.0
28,CACM-2372.txt,0.0,0.0
29,CACM-2884.txt,0.0,0.0
30,CACM-2508.txt,0.0,0.0
31,CACM-1164.txt,0.0,0.0
32,CACM-2307.txt,0.0,0.0
33,CACM-0149.txt,0.0,0.0
34,CACM-2002.txt,0.0,0.0
35,CACM-1703.txt,0.0,0.0
36,CACM-2209.txt,0.0,0.0
37,CACM-1410.txt,0.0,0.0
38,CACM-1507.txt,0.0,0.0
39,CACM-1657.txt,0.0,0.0
40,CACM-2892.txt,0.0,0.0
41,CACM-3109.txt,0.0,0.0
42,CACM-1253.txt,0.0,0.0
43,CACM-2670.txt,0.0,0.0
44,CACM-2835.txt,0.0,0.0
45,CACM-1809.txt,0.0,0.0
46,CACM-1071.txt,0.0,0.0
47,CACM-1649.txt,0.0,0.0
48,CACM-1272.txt,0.0,0.0
49,CACM-1642.txt,0.0,0.0
50,CACM-2597.txt,0.0,0.0
51,CACM-1088.txt,0.0,0.0
52,CACM-1165.txt,0.0,0.0
53,CACM-1695.txt,0.0,0.0
54,CACM-1257.txt,0.0,0.0
55,CACM-1774.txt,0.0,0.0
56,CACM-3128.txt,0.0,0.0
57,CACM-2139.txt,0.0,0.0
58,CACM-1515.txt,0.0,0.0
59,CACM-2454.txt,0.0,0.0
60,CACM-2219.txt,0.0,0.0
61,CACM-0164.txt,0.0,0.0
62,CACM-0756.txt,0.0,0.0
63,CACM-2020.txt,0.0,0.0
64,CACM-2368.txt,0.0,0.0
65,CACM-1739.txt,0.0,0.0
66,CACM-0529.txt,0.0,0.0
67,CACM-2162.txt,0.0,0.0
68,CACM-1309.txt,0.0,0.0
69,CACM-1530.txt,0.0,0.0
70,CACM-2324.txt,0.0,0.0
71,CACM-1977.txt,0.0,0.0
72,CACM-1050.txt,0.0,0.0
73,CACM-3088.txt,0.0,0.0
74,CACM-2271.txt,0.0,0.0
75,CACM-2200.txt,0.0,0.0
76,CACM-1938.txt,0.0,0.0
77,CACM-3120.txt,0.0,0.0
78,CACM-3036.txt,0.0,0.0
79,CACM-1526.txt,0.0,0.0
80,CACM-2198.txt,0.0,0.0
81,CACM-0598.txt,0.0,0.0
82,CACM-2894.txt,0.0,0.0
83,CACM-2401.txt,0.0,0.0
84,CACM-3164.txt,0.0,0.0
85,CACM-2946.txt,0.0,0.0
86,CACM-2580.txt,0.0,0.0
87,CACM-2811.txt,0.0,0.0
88,CACM-1506.txt,0.0,0.0
89,CACM-2164.txt,0.0,0.0
90,CACM-2627.txt,0.0,0.0
91,CACM-1570.txt,0.0,0.0
92,CACM-2569.txt,0.0,0.0
93,CACM-2264.txt,0.0,0.0
94,CACM-2606.txt,0.0,0.0
95,CACM-1602.txt,0.0,0.0
96,CACM-2567.txt,0.0,0.0
97,CACM-2186.txt,0.0,0.0
98,CACM-0267.txt,0.0,0.0
99,CACM-1458.txt,0.0,0.0
100,CACM-2485.txt,0.0,0.0
